"	O
infected	O

RT	O
@USER	B-PER
:	O
Good	O
Morning	O
from	O
Indonesia	B-LOC
http://url.com	O

I	O
liked	O
a	O
@USER	B-PER
video	O
from	O
@USER	B-PER
http://url.com	O
Man	O
of	O
Steel	O
|	O
A	O
Black	O
Ops	O
2	O
Montage	O
By	O
Darth	B-PER
Super	I-PER
|	O
Edited	O
By	O

RT	O
@USER	B-PER
:	O
Twitter	B-ORG
is	O
fucking	O
addictive	O

Found	O
a	O
Good	B-ORG
Charlotte	I-ORG
cd	O
in	O
my	O
car	O
if	O
you're	O
wondering	O
what	O
I	O
was	O
like	O
in	O
middle	O
school	O

Peter	B-PER
Toh	I-PER
is	O
such	O
a	O
boss	O
.	O
I	O
think	O
he	O
kinda	O
defines	O
a	O
generation	O
of	O
music	O
that	O
should	O
have	O
been	O
.	O
Mainstream	O
sucks	O
.	O
http://url.com	O

Love	O
my	O
girls	O
so	O
much	O
!!	O
#bus	O
#friends	O
#bitches	O
#Portuguese	O
#UK	B-LOC
#London	I-LOC
#heaven	O
#central	O
#Irish	O
…	O
http://url.com	O

Kascade	B-ORG
-	O
Atmosphere	O
-	O
http://url.com	O
#iTunes	O

@USER	B-PER
send	O
the	O
link	O
through	O
DMs	O
again	O
too	O
because	O
i	O
might	O
not	O
be	O
able	O
to	O
go	O
on	O
skype	B-ORG
,	O
im	O
pretty	O
busy	O
atm	O

@USER	B-PER
This	O
makes	O
me	O
sad	O
cos	O
daschunds	O
got	O
beaten	O
and	O
killed	O
in	O
Britain	B-LOC
during	O
the	O
war	O
for	O
being	O
German	O
dogs	O
.	O
:((((((	O

RT	O
@USER	B-PER
:	O
The	O
IRS	B-ORG
is	O
now	O
training	O
with	O
AR-15	O
assault	O
rifles	O
,	O
same	O
kind	O
of	O
weapon	O
Congress	O
wanted	O
to	O
ban	O
.	O
http://url.com	O
@USER	B-PER

📰📰📰📰📰📰	O
#NEWS	O
#FLASH	O
#BReaking	O
#Breaking	O
#news	O
#Experts	O
says	O
#RocknWearwithLove	O
looks	O
#great	O
😘	O
I	O
consult	O
…	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Congratulations	O
to	O
all	O
#UCLA2013	O
graduates	O
!	O
Go	O
Bruins	O
!	O

Gray's	B-ORG
Creek's	I-ORG
Ken	B-PER
McDowell	I-PER
named	O
to	O
@USER	B-PER
All-Cape	O
Fear	O
region	O
First	O
Team	O
|	O
http://url.com	O

Never	O
realized	O
how	O
much	O
of	O
Clayton	B-PER
Moore's	I-PER
Lone	O
Ranger	O
was	O
essayed	O
by	O
Paul	B-PER
Gross	I-PER
in	O
Due	O
South	O
.	O

@USER	B-PER
Hahahah	O
,	O
i	O
want	O
be	O
that	O
girl	O
for	O
have	O
a	O
photo	O
with	O
Perrie	B-PER
,	O
Or	O
someone	O
of	O
you	O
girls	O
.	O
xx	O
http://url.com	O

“	O
Life	O
is	O
like	O
riding	O
a	O
bicycle	O
.	O
To	O
keep	O
your	O
balance	O
,	O
you	O
must	O
keep	O
moving	O
.	O
”	O

―	O
Albert	B-PER
Einstein	I-PER

Swapps	O
Demo	O
:	O
Great	O
New	O
Android	O
Side	O
Launcher	O
&	O
Rapid	O
App	O
Switcher	O

@USER	B-PER
@USER	B-PER
holy	O
shit	O
,	O
now	O
that	O
dedication	O
.	O
At	O
the	O
1	O
Blunt	O
World	O
concert	O
,	O
1	O
people	O
got	O
the	O
logo	O
tattooed	O
,	O
I	O
was	O
honored	O

IMG00993-20130613-1302	O
.	O
jpg	O
:	O
Family	O
IRA	B-ORG
.	O
Once	O
further	O
developments	O
evolve	O
USA	B-LOC
were	O
did	O
they	O
test	O
technique	O
tar	O
...	O
http://url.com	O

just	O
chilling	O
in	O
england	B-LOC
.	O
hey	O
whatever	O
.	O

@USER	B-PER
im	O
going	O
to	O
cologne	B-LOC
is	O
that	O
even	O
a	O
city	O
idk	O

RT	O
@USER	B-PER
:	O
Snakey	O
mandem	O
like	O
jordan	B-PER
and	O
sachin	B-PER

@USER	B-PER
Josie	B-PER
and	O
John	B-PER
James	I-PER
did	O
a	O
few	O
years	O
back	O
!	O

@USER	B-PER
I	O
know	O
but	O
if	O
u	O
go	O
on	O
google	B-ORG
everyone	O
says	O
he	O
lies	O
about	O
his	O
age	O
and	O
some	O
say	O
he	O
1	O
and	O
the	O
1	O
one	O
says	O
he's	O
really	O
1	O

RT	O
@USER	B-PER
:	O
#onedirection	B-ORG
#italianMTVawards	O
#onedirection	B-ORG
#italianMTVawards	O
#onedirection	B-ORG
#italianMTVawards	O
#onedirection	B-ORG
#italianM	O
…	O

@USER	B-PER
@USER	B-PER
lmao	O
!!!	O

RT	O
@USER	B-PER
:	O
I	O
love	O
Justin's	B-PER
tattoos	O
but	O
i	O
miss	O
his	O
tattoo-less	O
arms	O
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Having	O
so	O
much	O
fun	O
with	O
Chelsea	B-PER
,	O
taking	O
selfies	O
back	O
stage	O
.	O
MT	O
:	O
@USER	B-PER
http://url.com	O

Hope	O
@USER	B-PER
help	O
to	O
get	O
@USER	B-PER
to	O
see	O
how	O
much	O
I	O
,	O
and	O
we	O
want	O
him	O
to	O
smile	O
,	O
and	O
how	O
much	O
it	O
means	O
when	O
he	O
talks	O
to	O
us	O
on	O
the	O
stage	O

@USER	B-PER
Thanks	O
!	O
Unfortunately	O
,	O
I	O
wasn't	O
able	O
to	O
take	O
them	O
.	O
That's	O
a	O
photo	O
that	O
@USER	B-PER
took	O
this	O
morning	O
.	O

@USER	B-PER
that's	O
high	O
praise	O
!	O
thanks	O
,	O
Jillian	B-PER
and	O
family	O
!	O

Legitimately	O
want	O
to	O
get	O
something	O
pierce	O
in	O
Spain	B-LOC

@USER	B-PER
DRC	O
looks	O
like	O
his	O
confidence	O
is	O
back	O
,	O
he's	O
working	O
hard	O
against	O
Demaryius	B-PER
in	O
practice	O
,	O
has	O
knocked	O
away	O
some	O
TDs	O
!	O

RT	O
@USER	B-PER
:	O
Honestly	O
district3	B-ORG
deserve	O
the	O
absolute	O
world	O
,	O
I've	O
never	O
wanted	O
success	O
for	O
a	O
band	O
more	O
than	O
them	O

@USER	B-PER
cheers	O
John	B-PER
,	O
I've	O
had	O
me	O
pasta	O
,	O
bikes	O
had	O
a	O
fettle	O
,	O
were	O
good	O
to	O
go	O
#tailwind	O

RT	O
@USER	B-PER
:	O
New	O
at	O
the	O
Empire	B-ORG
|	O
Ohio	B-LOC
State	I-LOC
Player	O
Profile	O
:	O
Tyquan	B-PER
Lewis	I-PER
http://url.com	O

I	O
was	O
hoping	O
for	O
some	O
major	O
news	O
on	O
the	B-ORG
Blaze	I-ORG
today	O
.	O
Enough	O
of	O
the	O
navel	O
gazing	O

@USER	B-PER
@USER	B-PER
I	O
WILL	O
NOT	O
CALM	O
DOWN	O
!	O
Damon	B-PER
always	O
is	O
a	O
jerk	O
to	O
me	O
:(	O

RT	O
@USER	B-PER
:	O
Seing	O
Justin	B-PER
in	O
my	O
country	O
was	O
the	O
best	O
thing	O
ever	O
in	O
my	O
life	O
.	O
#PortugalWantsJustinBieberIn2014	O

“	O
@USER	B-PER
:	O
@USER	B-PER
You	O
are	O
the	O
lucky	O
winner	O
of	O
a	O
skein	O
of	O
#AslanTrendsLecco	O
!	O
DM	O
us	O
your	O
...	O
”	O
I'm	O
a	O
lucky	O
girl	O
!	O

@USER	B-PER
@USER	B-PER
haha	O
am	O
literal	O
getting	O
auntie	O
Anne's	B-PER
w	O
my	O
mom	O
at	O
the	O
mall	O

my	O
little	O
town	O
is	O
surrounded	O
by	O
more	O
little	O
towns	O
.	O
except	O
Duluth	B-LOC
.	O

Cannes	B-LOC
-	O
Francia	B-LOC
#cannes	I-LOC
#francia	I-LOC
#france	I-LOC
@USER	B-PER
Cannes	B-LOC
http://url.com	O

@USER	B-PER
that	O
blog	O
is	O
all	O
about	O
lgbtq	O
and	O
I	O
don't	O
wanna	O
spoil	O
that	O
:/	O
I	O
think	O
if	O
I'd	O
tell	O
u	O
,	O
u	O
would	O
say	O
it	O
is	O
silly	O
too	O
,	O
I	O
guess	O
...	O

According	O
to	O
Tancredi	B-PER
Palmeri	I-PER
,	O
we	O
have	O
contacted	O
Fiortina	B-ORG
about	O
Stefan	B-PER
Jovetic	I-PER
..	O

I	O
unlocked	O
the	O
The	O
Killing	O
:	O
Seventeen	O
sticker	O
on	O
#GetGlue	B-ORG
!	O
http://url.com	O

Naaaaa	O
plz	O
!!!!	O
Coronation	O
Street	O
overdub	O
David	B-PER
pushes	O
Gail	B-PER
Platt	I-PER
down	O
stairs	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Yummy	O
that	O
guy	O
is	O
hot	O
on	O
big	O
brother	O
#gorgeous	O

RT	O
@USER	B-PER
:	O
tate	B-PER
stevens	I-PER
and	O
carly	B-PER
rose	I-PER
may	O
have	O
received	O
the	O
most	O
votes	O
but	O
fifth	O
harmony	O
will	O
be	O
receiving	O
the	O
most	O
paper	O
#shoutouttom	O
…	O

RT	O
@USER	B-PER
:	O
{_thatlosergirl	O
}	O
Demi	B-PER
is	O
so	O
perf	O

@USER	B-PER
let's	O
praise	O
jesus	B-PER
for	O
having	O
justin	B-PER
i	O
just	O

I'm	O
at	O
Noodles	B-LOC
&	I-LOC
Company	I-LOC
(	O
Columbus	B-LOC
,	O
OH	B-LOC
)	O
http://url.com	O

I	O
unlocked	O
the	O
Now	O
You	O
See	O
Me	O
Box	O
Office	O
sticker	O
on	O
#GetGlue	B-ORG
!	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Situation	O
in	O
#Turkey	B-LOC
spiraling	O
!	O
Join	O
me	O
&	O
@USER	B-PER
and	O
send	O
message	O
to	O
Turkish	O
authorities	O
to	O
end	O
abuses	O
now	O
:	O
http://url.com	O
…	O

Need	O
1	O
ASAP	O
to	O
TRANSPORT	O
&	O
MEDICAL	O
FOR	O
GRACIE	B-PER
|	O
Pet	O
Expenses	O
-	O
http://url.com	O
:	O
http://url.com	O

Daley	B-PER
Ojuederie	I-PER
has	O
had	O
4	O
pro	O
fights	O
since	O
1	O
...	O
Does	O
that	O
pay	O
for	O
you	O
to	O
live	O
i	O
suspect	O
NO	O
-	O
Thus	O
you	O
shouldnt	O
be	O
calling	O
urself	O
a	O
boxer	O

Marijuana	O
Legalization	O
Campaign	O
Trying	O
to	O
Get	O
Issue	O
on	O
Arizona	B-LOC
Ballots	O
in	O
1	O
http://url.com	O
via	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
Walk	O
into	O
Victoria	B-ORG
Secret	I-ORG
like	O
whaddup	O
i	O
want	O
everything	O
.	O

RT	O
@USER	B-PER
:	O
Lmfao	O
!!!!	O
I	O
swear	O
Michelle	B-PER
funny	O
af	O
!!	O

RT	O
@USER	B-PER
:	O
Top	O
1	O
voting	O
totals	O
for	O
the	O
Selke	B-PER
Trophy	I-PER
-	O
http://url.com	O

Working	O
the	O
vapor	B-ORG
Air	I-ORG
Force	I-ORG
tour	O
tonight	O
!	O
Come	O
out	O
and	O
check	O
it	O
out	O
at	O
the	O
strawberry	O
festival	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Chris	B-PER
Travis	I-PER
and	O
ethelwulf	B-ORG
go	O
hard	O
af	O
who	O
cares	O
if	O
they're	O
not	O
raider	O
Klan	O
nomore	O
!	O

@USER	B-PER
"	O
Go	O
to	O
bed	O
Christianna	B-PER
"	O

@USER	B-PER
just	O
playing	O
twitter	B-ORG
catchup	O
.	O
Is	O
it	O
seriously	O
called	O
"	O
claptrap	O
"	O
?	O

RT	O
@USER	B-PER
:	O
#CZFM	O
Grouplove	O
Kick	O
It	O
With	O
Kim	B-PER
Jong-un	I-PER
In	O
‘	O
Ways	O
To	O
Go	O
’	O
http://url.com	O

RT	O
@USER	B-PER
:	O
♓	O
PISCES	O
ARE	O
US	O
IS	O
YOUR	O
1	O
PISCES	O
CHANNEL	O
♓	O
Made	O
Popular	O
by	O
the	O
#Pisces	O
of	O
Twitter	B-ORG
♓	O
FBook	B-ORG
=	O
http://url.com	O
♓	O

RT	O
@USER	B-PER
:	O
#FuckingFriday	O
...	O
.	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
...	O
..	O
:-)	O

@USER	B-PER
【ＲＥＴＷＥＥＴ】&Please	O
FoLLoW	O
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
they	O
FoLLow	O
Back	O
.	O

“	O
@USER	B-PER
:	O
I	O
think	O
jessica	B-PER
will	O
never	O
let	O
her	O
chuldren	O
do	O
anything	O
.	O
”	O
Hell	O
no	O
my	O
kids	O
will	O
be	O
disciplined	O

RT	O
@USER	B-PER
:	O
Daley	B-PER
.	O
He	O
looks	O
like	O
Ashley	B-PER
Cole	I-PER
.	O
And	O
punches	O
like	O
Cheryl	B-PER
Cole	I-PER
#BBUK	O

RT	O
@USER	B-PER
:	O
The	O
future	O
belongs	O
to	O
those	O
who	O
believe	O
in	O
the	O
beauty	O
of	O
their	O
dreams	O
.	O
Eleanor	B-PER
Roosevelt	I-PER
#citation	O
#quote	O
http://url.com	O
…	O

@USER	B-PER
@USER	B-PER
Pretty	O
sure	O
you	O
forgot	O
about	O
this	O
one	O
http://url.com	O

Just	O
reached	O
level	O
1	O
on	O
Paradise	O
Island	O
on	O
my	O
Android	O
http://url.com	O
#Android	O
#Androidgames	O
#Gameinsight	O

BTW	O
...	O
WE	O
HAVE	O
BEEN	O
AT	O
WAR	O
WITH	O
CHINA	B-LOC
FOR	O
AT	O
LEAST	O
ONE	O
YEAR	O
...	O
1	O
(	O
@USER	B-PER
http://url.com	O
)	O

Good	O
advice	O
from	O
a	O
student	O
at	O
Validus	B-ORG
Preparatory	I-ORG
Academy	I-ORG
,	O
“	O
Don’t	O
force	O
yourself	O
.	O
Do	O
as	O
much	O
as	O
you	O
can	O
.	O
”	O
–	O
Ashantanai	O
C	O
.	O

RT	O
@USER	B-PER
:	O
Another	O
day	O
in	O
Portsmouth	B-LOC
without	O
@USER	B-PER
and	O
I've	O
had	O
to	O
start	O
eating	O
my	O
peeling	O
sunburn	O

RT	O
@USER	B-PER
:	O
i	O
saw	O
that	O
@USER	B-PER
had	O
put	O
up	O
loads	O
of	O
pictures	O
so	O
i	O
got	O
so	O
excited	O
expecting	O
loads	O
of	O
selfies	O
but	O
instead	O
i	O
see	O
f	O
…	O

RT	O
@USER	B-PER
:	O
Rebook	B-ORG
photo	O
shoot	O
in	O
New	B-LOC
York	I-LOC
for	O
the	O
upcoming	O
Winter	O
classic	O
game	O
at	O
the	O
Ann	B-LOC
Arbor	I-LOC
Big	I-LOC
House	I-LOC
@USER	B-PER
@USER	B-PER
http://url.com	O

Live	O
and	O
Let	O
Die	O
-	O
Paul	B-PER
McCartney	I-PER
and	O
Wings	B-ORG
.	O

Dexter	B-PER
#BBUK	O
looks	O
like	O
a	O
young	O
Mr	B-PER
Chow	I-PER
from	O
the	O
Hangovet	O
!	O

Free	O
trial	O
of	O
HBO	B-ORG
+	O
Flight	O
of	O
the	O
Conchords	O
+	O
DVR	O
=	O
serendipity	O
.	O

@USER	B-PER
Wouldn't	O
you	O
consider	O
he	O
Mannings	B-PER
great	O
SEC	O
QB's	O
?	O
Did	O
either	O
if	O
them	O
win	O
any	O
championships	O
?	O
(	O
Did	O
Peyton	B-PER
?	O
Can't	O
remember	O
.	O
)	O

@USER	B-PER
I	O
just	O
have	O
regular	O
tx	O
for	O
Dallas	B-LOC
and	O
I	O
am	O
not	O
doing	O
the	O
after	O
party	O
.	O

RT	O
@USER	B-PER
:	O
Can't	O
wait	O
to	O
bang	O
Jamie	B-PER
lee	I-PER
Carroll	I-PER

@USER	B-PER
PLEASE	O
INVITE	O
SMOSH	O
TO	O
SITC	O
1	O
PLEASE	O

I	O
liked	O
a	O
@USER	B-PER
video	O
from	O
@USER	B-PER
http://url.com	O
First	O
Clip	O
in	O
AE7	O

Nah	O
Cleo	B-PER
is	O
taking	O
care	O
of	O
her	O
RT	O
@USER	B-PER
:	O
"	O
@USER	B-PER
:	O
Feza	B-PER
is	O
drunk	O
n	O
will	O
end	O
up	O
in	O
oneals	B-PER
bed	O
n	O
...	O
http://url.com	O

Shit	O
I	O
used	O
to	O
roll	O
down	O
Columbus	B-LOC
st	I-LOC
with	O
,	O
old	O
hoes	O
like	O
damn	O
b	O
I	O
wish	O
I	O
woulda	O
knew	O
that	O
you	O
would	O
be	O
rich	O
,	O

RT	O
@USER	B-PER
:	O
Last	O
nights	O
NARIP	B-ORG
session	O
with	O
Russell	B-PER
Ziecker	I-PER
(	O
Nashville	B-LOC
,	O
Mad	O
Men	O
music	O
supervisor	O
)	O
was	O
honestly	O
so	O
inspiring	O
to	O
...	O
http://url.com	O
…	O

RT	O
@USER	B-PER
:	O
I'm	O
a	O
hard	O
worker	O
.	O
Lololololololol	O
RT	O
@USER	B-PER
:	O
Lmaoo	O
I've	O
seen	O
you	O
work	O
Conner	B-PER
!!	O

Jack	B-PER
is	O
gonna	O
be	O
gone	O
this	O
week	O
,	O
Adela	B-PER
will	O
be	O
gone	O
next	O
week	O
,	O
then	O
Niko	B-PER
will	O
be	O
gone	O
.	O
😩	O

Jounieh	O
with	O
my	O
brothers	O
@USER	B-PER
@USER	B-PER
@USER	B-PER

JFNEJXNAND	O
I	O
LIVE	O
IN	O
HOUSTON	B-LOC
BUT	O
IMCGOING	O
TO	O
DALLAS	B-LOC

RT	O
@USER	B-PER
:	O
Baby	O
Bella	O
and	O
I	O
.	O
So	O
happy	O
to	O
have	O
finally	O
met	O
her	O
anacarolinadafonseca	B-PER
#friends	O
#california	B-LOC
@USER	B-PER
…	O
http://url.com	O

Collector	O
Jim	O
Beam	O
Whiskey	O
Bottle	O
1	O
by	O
1	O
http://url.com	O
via	O
@USER	B-PER

So	O
Malibu's	B-LOC
&	O
Chargers	O
must	O
be	O
cheap	O
now	O
cause	O
everybody	O
and	O
they	O
mama	O
got	O
Em	O

dude	O
i	O
am	O
a	O
colorguard	O
and	O
i	O
am	O
in	O
choir	O
and	O
in	O
lctv	B-ORG
my	O
life	O
is	O
going	O
to	O
be	O
awesome	O

RT	O
@USER	B-PER
:	O
China	B-LOC
:	O
Where	O
gingers	O
become	O
gods	O
.	O
#GingerProblems	O
http://url.com	O

Happy	O
Friday	O
and	O
congratulations	O
class	O
1	O
from	O
Puff-N-Pass	B-ORG
.	O

RT	O
@USER	B-PER
:	O
United	B-ORG
fans	O
-	O
Fabregas	B-PER
wide	O
to	O
Bale	B-PER
,	O
Bale	B-PER
switches	O
to	O
Ronaldo	B-PER
,	O
Ronaldo	B-PER
through	O
to	O
Lewandowski	B-PER
,	O
Lewandowski	B-PER
shoots	O
...	O
And	O
…	O

I	O
have	O
4	O
tires	O
that	O
never	O
touch	O
the	O
road	O
,	O
I	O
am	O
a	O
Shooting	O
Star	O
Amusement	O
Ride	O
...	O
.	O
my	O
tires	O
roll	O
around	O
a	O
giant	O
...	O
http://url.com	O

@USER	B-PER
Hi	O
..	O
Im	O
eya	B-PER
From	O
tunisia	B-LOC
we	O
love	O
u	O
and	O
we	O
hope	O
u	O
visit	O
us	O
1	O
and	O
follow	O
us	O
at	O
@USER	B-PER
plz	O
!	O
<3	O
<3	O
<3	O
<3	O
<3	O

If	O
you	O
need	O
to	O
contact	O
me	O
hit	O
me	O
up	O
on	O
FB	B-ORG
..	O

Iphone	O
-	O
Single	O
http://url.com	O

I	O
posted	O
4	O
photos	O
on	O
Facebook	B-ORG
in	O
the	O
album	O
"	O
‎وصفات	O
الحلقات‎	O
"	O
http://url.com	O

@USER	B-PER
Work	O
is	O
kicin	O
my	O
ass	O
cuz	O
.	O
I'm	O
burning	O
up	O
and	O
we	O
at	O
Dooki3s	O
tomorrow	O
?	O

@USER	B-PER
@USER	B-PER
yet	O
to	O
find	O
a	O
#Susan	B-PER
#Zoe	I-PER
#Robert	I-PER

@USER	B-PER
en	O
CSI-	B-ORG
Target	O
of	O
Obsession	O
<3	O

LOL	O
hell	O
yeah	O
thembois	O
thought	O
they	O
was	O
finna	O
tu	O
we	O
was	O
like	O
oh	O
yall	O
gotta	O
goo	O

@USER	B-PER
Thanks	O
Jad	B-PER
and	O
don't	O
worry	O
,	O
I'll	O
watch	O
her	O
for	O
you	O
❤❤	O
.	O

RT	O
@USER	B-PER
:	O
First	O
photo	O
of	O
Robbie	B-PER
!	O
http://url.com	O

I	O
like	O
to	O
eat	O
all	O
the	O
marshmallow	O
bits	O
from	O
the	O
lucky	O
charms	O
and	O
puts	O
the	O
box	O
with	O
the	O
crunchy	O
bits	O
back	O
in	O
the	O
pantry	O
..	O
*	O
hehe	O
*	O

	O
"	O
@USER	B-PER
:	O
Kanye	B-PER
West	I-PER
Graduation	O
Album	O
is	O
a	O
Classic	O
Tho	O
.	O
"	O

RT	O
@USER	B-PER
:	O
According	O
to	O
George	B-PER
Zimmerman's	I-PER
father	O
,	O
Blacks	O
are	O
the	O
true	O
racists	O
in	O
America	B-LOC
.	O
Lmfao	O
.	O
Oh	O
,	O
the	O
irony	O
.	O

Love	O
Justin	B-PER
Vernon's	I-PER
contributions	O
to	O
the	O
record	O
.	O

RT	O
@USER	B-PER
:	O
So	O
Where's	O
This	O
Yeezus	O
Link	O
At	O
?	O

I	O
liked	O
a	O
@USER	B-PER
video	O
from	O
@USER	B-PER
http://url.com	O
Gloucester	B-LOC
Cheese	O
Rolling	O
1	O
OFFICIAL	O
-	O
World's	O
Stupidest	O

Amazing	O
mention	O
!	O
@USER	B-PER
~	O
Father's	O
Day	O
Books	O
Galore	O
:	O
Five	O
New	O
Books	O
Are	O
Great	O
for	O
Dads	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Can't	O
lie	O
you	O
get	O
nervous	O
when	O
the	O
shit	O
leaks	O
,	O
but	O
I	O
know	O
these	O
Cole	B-PER
Fans	O
and	O
believe	O
in	O
them	O
...	O
Best	O
fans	O
in	O
the	O
game	O
an	O
…	O

STL	O
P-D	O
:	O
Don't	O
forget	O
to	O
tag	O
#KomenSTL	B-ORG
when	O
you	O
post	O
on	O
social	O
media	O
this	O
weekend	O
,	O
we'll	O
...	O
http://url.com	O

RT	O
@USER	B-PER
:	O
I	O
still	O
can't	O
believe	O
I	O
did	O
two	O
tours	O
in	O
Iraq	B-LOC
because	O
Bush	B-PER
wanted	O
to	O
find	O
WebMD	B-ORG
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
Patrick	B-PER
Kane	I-PER
hasn't	O
been	O
on	O
Deadspin	B-ORG
in	O
months	O
is	O
the	O
reason	O

the	O
first	O
media	O
outlet	O
to	O
report	O
the	O
truth	O
,	O
congrats	O
CNN	B-ORG
for	O
reporting	O
exactly	O
what's	O
going	O
on	O
.	O

I	O
am	O
cringing	O
at	O
these	O
couple	O
of	O
mongs	O
on	O
my	O
tv	O
why	O
would	O
you	O
go	O
on	O
big	O
brother	O
with	O
your	O
mum	O

Brooke	B-PER
and	O
this	O
older	O
,	O
CLEARLY	O
gay	O
,	O
boy	O
dating	O
is	O
making	O
me	O
SO	O
uncomfortable	O
.	O
#DanceMoms	O

I	O
can't	O
go	O
out	O
with	O
a	O
South	B-LOC
Philly	I-LOC
nigga	O

S/o	O
to	O
my	O
Big	O
Cuz	O
Buzzy	B-PER
Caruthers	I-PER
He	O
will	O
u	O
get	O
to	O
that	O
next	O
level	O
!	O
#StraightUp	O
#FOE	O
http://url.com	O

Real	O
nigga	O
sh$t	O
aint	O
no	O
mo	O
games	O
!!	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
Simon	B-PER
the	O
Thug	O
says	O
:	O
#AFPOUNCE	O
@USER	B-PER
at	O
http://url.com	O
baby	O
!	O
:~)	O

Maury	B-PER
Povich	I-PER
need	O
to	O
swab	O
me	O
,	O
these	O
dudes	O
used	O
to	O
be	O
my	O
sons	O
,	O
like	O
Charles	B-PER
Barkley	I-PER

RT	O
@USER	B-PER
:	O
I	O
think	O
the	O
way	O
Freddie	B-PER
looks	O
after	O
JJ	B-PER
in	O
skins	O
is	O
the	O
cutest	O
thing	O
,	O
ah	O
I	O
love	O
their	O
relationship	O

I	O
just	O
emailed	O
@USER	B-PER
asking	O
him	O
to	O
take	O
action	O
on	O
tax	O
dodging	O
to	O
help	O
save	O
children's	O
lives	O
.	O
Join	O
me	O
>	O
http://url.com	O
#IF	O

BIG	O
game	O
tonight	O
at	O
home	O
starting	O
at	O
1	O
!	O
We	O
would	O
love	O
to	O
have	O
a	O
big	O
crowd	O
!	O
Come	O
help	O
us	O
beat	O
number	O
1	O
ranked	O
Sergeant	B-ORG
Bluff-Luton	I-ORG
!!	O
:)	O

BANGER	O
!!	O
NEW	O
JOINT	O
!!	O
"	O
Dirty	O
Girlz	O
"	O
by	O
MISTROATL	O
http://url.com	O
NOW	O
AVAILABLE	O
ON	O
iTunes	O
.	O
GOdirtygirlGO	O
!!	O

Watching	O
the	O
notebook	O
,	O
most	O
emotional	O
film	O
ever	O
.	O

@USER	B-PER
never	O
watched	O
the	O
saw	O
movies	O
so	O

Hahaha	O
Dylan	B-PER
was	O
saying	O
this	O
was	O
his	O
X-ray	O
of	O
his	O
back	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Stop	O
by	O
Old	B-ORG
Renton	I-ORG
Book	I-ORG
Exchange	I-ORG
this	O
Sat	O
&	O
Sun	O
-	O
Support	O
local	O
habitat	O
restoration	O
&	O
education	O
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Thought	O
@USER	B-PER
was	O
in	O
Rome	B-LOC
,	O
fooled	O
everyone	O
,	O
#BigBrother	O
#Channel5now	O
http://url.com	O

Bored	O
of	O
BB	O
already	O
#yawn	O

@USER	B-PER
Now	O
now	O
Arthur	B-PER

Much	O
deserved	O
“	O
@USER	B-PER
:	O
Ottawa's	B-ORG
Paul	B-PER
MacLean	I-PER
,	O
the	O
former	O
Wings	O
'	O
assistant	O
coach	O
,	O
wins	O
the	O
Jack	B-PER
Adams	I-PER
as	O
top	O
coach	O
.	O
”	O

"	O
@USER	B-PER
:	O
Kanye	B-PER
didn't	O
even	O
promote	O
yeezus	O
.	O
All	O
the	O
nigga	O
did	O
was	O
tweet	O
"	O
June	O
1	O
"	O
.	O
The	O
hype	O
came	O
from	O
y'all	O
.	O
"	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Mariage	O
Marocain	O
>>>>>>>>>>>>>>>>	O

The	O
mother	O
is	O
very	O
Carol	B-PER
Middleton	I-PER
#BBUK	O

lmao	O
how	O
do	O
they	O
out	O
you	O
on	O
twitter	B-ORG
jail	O
?	O

@USER	B-PER
You	O
have	O
been	O
invited	O
to	O
receive	O
a	O
completely	O
new	O
Apple	B-ORG
iPad	O
1	O
!	O
Claim	O
your	O
reward	O
at	O
tabletpath	O
(.)	O
com	O

TRAFFIC	O
ALERT	O
:	O
For	O
drivers	O
heading	O
to	O
Vegas	B-LOC
from	O
CA	B-LOC
,	O
I-15	B-LOC
northbound	I-LOC
is	O
blocked	O
north	O
of	O
Barstow	B-LOC
due	O
to	O
crash	O
.	O
http://url.com	O

Car	O
Insurance	O
:	O
MPI	B-ORG
asks	O
for	O
1	O
car	O
insurance	O
rate	O
hike	O
-	O
CBC.ca	O
-	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Twitter	B-ORG
bless	O
me	O
a	O
car	O
please🙏🙏	O
http://url.com	O

@USER	B-PER
alright	O
son	O
na	O
got	O
a	O
bye	O
this	O
weekend	O
im	O
in	O
sydney	B-LOC
but	O
nextweek	O
back	O
at	O
it	O
1	O
games	O
